timestamp,spread,actual,predicted
2025-01-10 04:00:00+00:00,spread_DE_FR,-1.1599999999999966,-9.045322
2025-01-10 05:00:00+00:00,spread_DE_FR,-2.7099999999999937,-8.162245
2025-01-10 06:00:00+00:00,spread_DE_FR,-2.200000000000003,-7.847771
2025-01-10 07:00:00+00:00,spread_DE_FR,-0.8600000000000136,-7.4323916
2025-01-10 08:00:00+00:00,spread_DE_FR,-0.3000000000000113,-9.502318
2025-01-10 09:00:00+00:00,spread_DE_FR,0.0,-8.694624
2025-01-10 10:00:00+00:00,spread_DE_FR,0.0,-7.631082
2025-01-10 11:00:00+00:00,spread_DE_FR,0.0,-4.6023207
2025-01-10 12:00:00+00:00,spread_DE_FR,0.0,-4.211436
2025-01-10 13:00:00+00:00,spread_DE_FR,0.0,-5.284793
2025-01-10 14:00:00+00:00,spread_DE_FR,0.0,-4.9093294
2025-01-10 15:00:00+00:00,spread_DE_FR,-0.6999999999999886,-4.472407
2025-01-10 16:00:00+00:00,spread_DE_FR,-0.1599999999999966,-4.267225
2025-01-10 17:00:00+00:00,spread_DE_FR,-0.1599999999999966,-4.020416
2025-01-10 18:00:00+00:00,spread_DE_FR,-0.2199999999999988,-3.8470771
2025-01-10 19:00:00+00:00,spread_DE_FR,-0.0100000000000193,-4.645885
2025-01-10 20:00:00+00:00,spread_DE_FR,0.0,-1.3273083
2025-01-10 21:00:00+00:00,spread_DE_FR,-0.0200000000000102,-1.0899084
2025-01-10 22:00:00+00:00,spread_DE_FR,-0.2900000000000062,-1.035117
2025-01-10 23:00:00+00:00,spread_DE_FR,-5.359999999999999,0.9508207
2025-01-11 00:00:00+00:00,spread_DE_FR,-1.6200000000000043,-0.15577455
2025-01-11 01:00:00+00:00,spread_DE_FR,-0.6099999999999994,-0.57337964
2025-01-11 02:00:00+00:00,spread_DE_FR,-2.569999999999993,1.718105
2025-01-11 03:00:00+00:00,spread_DE_FR,-2.469999999999999,3.54281
2025-01-11 04:00:00+00:00,spread_DE_FR,-3.759999999999991,1.505374
2025-01-11 05:00:00+00:00,spread_DE_FR,-7.329999999999998,1.9667698
2025-01-11 06:00:00+00:00,spread_DE_FR,-9.389999999999986,1.528975
2025-01-11 07:00:00+00:00,spread_DE_FR,-8.199999999999989,1.9938166
2025-01-11 08:00:00+00:00,spread_DE_FR,-15.049999999999995,0.5162867
2025-01-11 09:00:00+00:00,spread_DE_FR,-13.11,0.8035804
2025-01-11 10:00:00+00:00,spread_DE_FR,-1.019999999999996,1.1458765
2025-01-11 11:00:00+00:00,spread_DE_FR,-0.4000000000000057,-1.6595328
2025-01-11 12:00:00+00:00,spread_DE_FR,0.0,-1.785061
2025-01-11 13:00:00+00:00,spread_DE_FR,-0.8399999999999892,-0.7901129
2025-01-11 14:00:00+00:00,spread_DE_FR,-0.1599999999999966,0.49794516
2025-01-11 15:00:00+00:00,spread_DE_FR,-1.1700000000000017,-2.1110098
2025-01-11 16:00:00+00:00,spread_DE_FR,-1.1700000000000017,-3.7382898
2025-01-11 17:00:00+00:00,spread_DE_FR,-1.519999999999996,-4.2400203
2025-01-11 18:00:00+00:00,spread_DE_FR,-8.700000000000003,-6.7948327
2025-01-11 19:00:00+00:00,spread_DE_FR,-8.760000000000005,-6.0058684
2025-01-11 20:00:00+00:00,spread_DE_FR,-11.400000000000006,-3.3076215
2025-01-11 21:00:00+00:00,spread_DE_FR,-10.200000000000005,-3.1650584
2025-01-11 22:00:00+00:00,spread_DE_FR,-0.4099999999999966,-6.2104473
2025-01-11 23:00:00+00:00,spread_DE_FR,-26.78,-3.531129
2025-01-12 00:00:00+00:00,spread_DE_FR,-13.779999999999989,-2.3425765
2025-01-12 01:00:00+00:00,spread_DE_FR,-3.25,-2.2898543
2025-01-12 02:00:00+00:00,spread_DE_FR,-1.7099999999999935,-4.0589147
2025-01-12 03:00:00+00:00,spread_DE_FR,0.0,-4.8283715
2025-01-12 04:00:00+00:00,spread_DE_FR,-1.9500000000000028,-4.987314
2025-01-12 05:00:00+00:00,spread_DE_FR,-4.22999999999999,-4.940468
2025-01-12 06:00:00+00:00,spread_DE_FR,0.0,-4.7635427
2025-01-12 07:00:00+00:00,spread_DE_FR,-0.2999999999999971,-2.404997
2025-01-12 08:00:00+00:00,spread_DE_FR,0.0,-1.2555611
2025-01-12 09:00:00+00:00,spread_DE_FR,0.0,-2.146025
2025-01-12 10:00:00+00:00,spread_DE_FR,0.0,-4.074382
2025-01-12 11:00:00+00:00,spread_DE_FR,0.0,-2.537476
2025-01-12 12:00:00+00:00,spread_DE_FR,0.0,12.651243
2025-01-12 13:00:00+00:00,spread_DE_FR,9.33999999999999,11.873962
2025-01-12 14:00:00+00:00,spread_DE_FR,17.460000000000008,22.823982
2025-01-12 15:00:00+00:00,spread_DE_FR,23.359999999999985,22.65076
2025-01-12 16:00:00+00:00,spread_DE_FR,20.39,22.473856
2025-01-12 17:00:00+00:00,spread_DE_FR,0.0,10.914951
2025-01-12 18:00:00+00:00,spread_DE_FR,5.590000000000003,16.761843
2025-01-12 19:00:00+00:00,spread_DE_FR,10.860000000000014,17.83805
2025-01-12 20:00:00+00:00,spread_DE_FR,3.819999999999993,10.580226
2025-01-12 21:00:00+00:00,spread_DE_FR,4.469999999999999,5.8671203
2025-01-12 22:00:00+00:00,spread_DE_FR,0.0,3.8164225
2025-01-12 23:00:00+00:00,spread_DE_FR,0.0,1.9159849
2025-01-13 00:00:00+00:00,spread_DE_FR,0.0,2.3903017
2025-01-13 01:00:00+00:00,spread_DE_FR,0.0,3.7444887
2025-01-13 02:00:00+00:00,spread_DE_FR,0.0,0.5104319
2025-01-13 03:00:00+00:00,spread_DE_FR,0.0,1.6148245
2025-01-13 04:00:00+00:00,spread_DE_FR,0.980000000000004,13.606469
2025-01-13 05:00:00+00:00,spread_DE_FR,13.14,15.013949
2025-01-13 06:00:00+00:00,spread_DE_FR,31.75999999999999,18.735836
2025-01-13 07:00:00+00:00,spread_DE_FR,37.09,7.268259
2025-01-13 08:00:00+00:00,spread_DE_FR,27.590000000000003,5.143717
2025-01-13 09:00:00+00:00,spread_DE_FR,13.310000000000002,4.0385594
2025-01-13 10:00:00+00:00,spread_DE_FR,-0.3999999999999915,-3.7262008
2025-01-13 11:00:00+00:00,spread_DE_FR,-1.5900000000000034,-2.5753775
2025-01-13 12:00:00+00:00,spread_DE_FR,2.230000000000004,-0.24438469
2025-01-13 13:00:00+00:00,spread_DE_FR,-0.2399999999999948,0.9208117
2025-01-13 14:00:00+00:00,spread_DE_FR,25.609999999999985,14.864383
2025-01-13 15:00:00+00:00,spread_DE_FR,15.980000000000004,10.785087
2025-01-13 16:00:00+00:00,spread_DE_FR,0.3000000000000113,7.779415
2025-01-13 17:00:00+00:00,spread_DE_FR,-8.069999999999993,-4.07949
2025-01-13 18:00:00+00:00,spread_DE_FR,-18.66,-6.533062
2025-01-13 19:00:00+00:00,spread_DE_FR,-18.139999999999983,-6.1292224
2025-01-13 20:00:00+00:00,spread_DE_FR,-2.3700000000000045,-4.6016583
2025-01-13 21:00:00+00:00,spread_DE_FR,-5.840000000000003,-4.3032575
2025-01-13 22:00:00+00:00,spread_DE_FR,-17.789999999999992,-3.465565
2025-01-13 23:00:00+00:00,spread_DE_FR,-15.810000000000002,-4.018996
2025-01-14 00:00:00+00:00,spread_DE_FR,-13.97,-2.8327315
2025-01-14 01:00:00+00:00,spread_DE_FR,-15.450000000000005,-3.0089278
2025-01-14 02:00:00+00:00,spread_DE_FR,-14.210000000000008,-2.2923052
2025-01-14 03:00:00+00:00,spread_DE_FR,-10.320000000000007,-0.9263634
2025-01-14 04:00:00+00:00,spread_DE_FR,-6.700000000000003,-0.5985782
2025-01-14 05:00:00+00:00,spread_DE_FR,-15.120000000000005,-4.1337485
2025-01-14 06:00:00+00:00,spread_DE_FR,-4.400000000000006,-4.189644
2025-01-14 07:00:00+00:00,spread_DE_FR,-2.509999999999991,-5.2681975
2025-01-14 08:00:00+00:00,spread_DE_FR,-0.6099999999999852,-6.1772285
2025-01-14 09:00:00+00:00,spread_DE_FR,-16.139999999999986,-6.3379083
2025-01-14 10:00:00+00:00,spread_DE_FR,-5.219999999999999,-2.538498
2025-01-14 11:00:00+00:00,spread_DE_FR,-9.260000000000003,-2.815514
2025-01-14 12:00:00+00:00,spread_DE_FR,-3.519999999999996,-1.9091408
2025-01-14 13:00:00+00:00,spread_DE_FR,-1.0900000000000034,-3.038954
2025-01-14 14:00:00+00:00,spread_DE_FR,-3.7600000000000193,-4.87548
2025-01-14 15:00:00+00:00,spread_DE_FR,-3.1599999999999966,-5.6017814
2025-01-14 16:00:00+00:00,spread_DE_FR,-3.799999999999983,-5.9934163
2025-01-14 17:00:00+00:00,spread_DE_FR,-18.24000000000001,-8.100977
2025-01-14 18:00:00+00:00,spread_DE_FR,-31.16,-9.912983
2025-01-14 19:00:00+00:00,spread_DE_FR,-18.539999999999992,-7.190397
2025-01-14 20:00:00+00:00,spread_DE_FR,-9.930000000000009,-5.703679
2025-01-14 21:00:00+00:00,spread_DE_FR,-14.310000000000002,-4.3001885
2025-01-14 22:00:00+00:00,spread_DE_FR,-0.5099999999999909,-7.207121
2025-01-14 23:00:00+00:00,spread_DE_FR,-11.049999999999995,-5.9224887
2025-01-15 00:00:00+00:00,spread_DE_FR,-14.680000000000009,-2.1781716
2025-01-15 01:00:00+00:00,spread_DE_FR,-10.189999999999998,0.10437959
2025-01-15 02:00:00+00:00,spread_DE_FR,-1.7199999999999989,0.7620701
2025-01-15 03:00:00+00:00,spread_DE_FR,-3.019999999999996,2.3904915
2025-01-15 04:00:00+00:00,spread_DE_FR,-3.2099999999999937,0.7376506
2025-01-15 05:00:00+00:00,spread_DE_FR,-1.0699999999999932,-2.7983491
2025-01-15 06:00:00+00:00,spread_DE_FR,-0.25,17.6462
2025-01-15 07:00:00+00:00,spread_DE_FR,32.24000000000001,19.426424
2025-01-15 08:00:00+00:00,spread_DE_FR,65.01999999999998,22.429111
2025-01-15 09:00:00+00:00,spread_DE_FR,131.46999999999997,19.518808
2025-01-15 10:00:00+00:00,spread_DE_FR,135.70000000000002,20.242598
2025-01-15 11:00:00+00:00,spread_DE_FR,144.76,21.716951
2025-01-15 12:00:00+00:00,spread_DE_FR,152.7,23.18402
2025-01-15 13:00:00+00:00,spread_DE_FR,142.33999999999995,24.527584
2025-01-15 14:00:00+00:00,spread_DE_FR,161.09,34.92278
2025-01-15 15:00:00+00:00,spread_DE_FR,198.52,37.487537
2025-01-15 16:00:00+00:00,spread_DE_FR,186.97,42.79481
2025-01-15 17:00:00+00:00,spread_DE_FR,102.83,37.93554
2025-01-15 18:00:00+00:00,spread_DE_FR,55.089999999999975,38.269028
2025-01-15 19:00:00+00:00,spread_DE_FR,12.879999999999995,43.376423
